x	y	sampleID	cov1	cov2	cov3
NA	NA	msp_0	0.32115657030360034	0.10412103729410042	0.48807454490061597
NA	NA	msp_1	1.1759865510819332	0.30802084570829963	0.6627664940386461
NA	NA	msp_2	-0.17182650421330056	0.628222458088321	-0.6851332899955567
NA	NA	msp_3	-1.044734882809248	0.44103577476601197	0.9996882511003844
NA	NA	msp_4	0.4158935708264663	-0.993678239396768	0.4488309775231612
NA	NA	msp_5	0.010040827451329325	-0.2733421168850795	-1.1101259962437995
NA	NA	msp_6	-0.13085860085685647	0.1014657582726019	-1.803444326396562
NA	NA	msp_7	0.06480132519630062	-0.8678552668893517	1.8401511970313387
NA	NA	msp_8	-0.24199419911125863	1.264010953143504	0.408010599251057
NA	NA	msp_9	-0.7342452354901506	0.7692464571400639	-0.016896659993955933
NA	NA	msp_10	0.2826480044592486	0.10648983525691978	-0.3456922770138157
NA	NA	msp_11	-1.0640924922558683	0.20111015010819278	-0.38651494998631025
NA	NA	msp_12	0.12275158455071972	-0.3739984964290771	-2.331156733524434
NA	NA	msp_13	-0.6976663964879202	0.07665522164919945	-0.16422391746759502
NA	NA	msp_14	0.8372462193081858	0.2713989585799619	0.20691372598775817
NA	NA	msp_15	1.4701994962242357	1.8114865582220399	0.6047566637756308
NA	NA	msp_16	0.522315965517966	0.4194100259500597	0.05634219377814169
NA	NA	msp_17	0.21214798436128982	-0.10786342794944151	-0.5069363875454034
NA	NA	msp_18	0.7802123663556203	1.1227081180467113	0.1396691208006662
NA	NA	msp_19	-0.22624959683013782	-0.6497543223856326	-0.3333091170727669
NA	NA	msp_20	-0.7801989549394195	0.47506164316142585	-0.7068830846755129
NA	NA	msp_21	-1.8871939356421858	0.4470655748301156	0.5916255489442706
NA	NA	msp_22	0.8154209031234857	0.22837169783688838	1.2146004538156963
NA	NA	msp_23	1.0685649929352987	-1.045580340076179	-0.25991990270363224
NA	NA	msp_24	-1.1227247463717602	-0.545826145229214	0.6611185320352645
NA	NA	msp_25	-0.6500805128528488	-1.4241243747891075	-0.5977273650983898
NA	NA	msp_26	1.0166829637753327	1.2463944569594345	-0.04305871824258454
NA	NA	msp_27	-1.9954440912456468	-1.3910755463093405	-0.3099664284350581
NA	NA	msp_28	0.2057778080863922	0.7229634598850729	-0.3209194514248337
NA	NA	msp_29	-1.2553544278010584	0.31156950939816597	-0.09862980491125226
NA	NA	msp_30	0.26152610830299244	0.37934544789738023	-0.040392996188084625
NA	NA	msp_31	-1.9994081690941912	-1.003960383412608	-0.21239898007016486
NA	NA	msp_32	3.1981078608085562	0.4031437794535734	0.8857159405322591
NA	NA	msp_33	2.2877694323001045	0.9395433735921658	0.24982901314564784
NA	NA	msp_34	-0.5962266407919683	0.32918749335225117	-0.07140822852255038
NA	NA	msp_35	-0.4362864569627014	0.9859850364712615	-0.681226972458756
NA	NA	msp_36	-0.7690756733728228	0.7430985403805571	0.681173443476633
NA	NA	msp_37	-1.6229005094842217	0.9000333435770677	-0.14122884499958852
NA	NA	msp_38	-0.046970149212908034	-0.17519614691306237	0.052487408085911035
NA	NA	msp_39	0.8206962857383916	0.6816875403966101	-0.19483672882700961
NA	NA	msp_40	0.002838422363513677	-0.7683311425766215	-0.5987589061944614
NA	NA	msp_41	0.22827477124732096	-0.4381438403390687	-0.05906043528345408
NA	NA	msp_42	-0.2032338511230718	1.3262529833067673	-0.2181368957721829
NA	NA	msp_43	0.5533840077036729	0.6548012275268056	0.7858965197961298
NA	NA	msp_44	0.38720885145839945	0.0461617592156836	0.21098171371302904
NA	NA	msp_45	1.1431854124613867	-1.1698509879313377	-0.47593153733108473
NA	NA	msp_46	0.1933086460846091	0.377974055980486	-0.2429500088978935
NA	NA	msp_47	-0.7639150858883372	-1.8787308375289091	0.8195134468259598
NA	NA	msp_48	-0.5547610821353669	-0.3707155433816229	-0.3067544969544177
NA	NA	msp_49	0.09343741540048656	1.720140710152429	0.5903246910752179
42.8657965605763	28.9874632265203	msp_50	0.590854138571829	0.1574261880185738	0.45591505308097113
25.3706929830673	42.7185495633674	msp_51	-1.1238439021858604	0.40022461179250535	0.41451591968670687
27.3859265974505	39.0669660885796	msp_52	0.5945410165120988	-0.8381468836737272	0.5611081198050611
6.93658473326656	35.0834111936572	msp_53	-1.0311525038952374	0.2151968783766904	0.37965477619278115
20.8625655990757	27.0020969669549	msp_54	-0.017244426959648874	0.3308683154949636	-0.6239370713663004
6.45224085845443	21.4739537409652	msp_55	0.3507663934790724	0.7911032260953899	0.42023020574771863
43.297721818144	27.8038199530341	msp_56	-0.26856481228551626	0.01550381391288745	-0.2660969152295959
26.2573638576201	28.395195858701	msp_57	0.4289258029232234	-0.4967847499931177	0.3178747504511276
31.9352985752636	14.371352766628	msp_58	1.5955516745107468	2.376951411425368	-0.4746464244821934
40.2375264261659	25.67709981525	msp_59	0.8598109619603336	-0.5800138184254283	-0.2143988824918323
17.9781563751669	36.2373085437147	msp_60	-0.5946525625061387	-0.9936103808834144	-1.412198621634407
18.5460103746837	5.72361947821785	msp_61	-0.7738823034719771	-1.3125013234479117	-1.2621790420752905
26.7738444667285	44.9365887122528	msp_62	1.1612789734072768	-0.5739963118103505	0.20055232079568178
22.9570487358578	3.85795279954102	msp_63	1.3941656392415231	1.602908557268718	0.4438149413707998
24.4628010468004	19.1695206776366	msp_64	0.22792583126177937	0.4144205045790198	-1.8249622950624407
27.1585913894315	32.5035767714799	msp_65	0.7592566384802172	0.12206883583358129	-1.8102191702597634
1.83278118948333	13.6820996234747	msp_66	-0.35251416127059637	-0.7127509321701736	-0.23663957836789243
21.508622021132	29.3571498045297	msp_67	-1.0151589529119984	-1.0711382310519915	-0.7454867965587286
39.2086428194332	46.8798760131977	msp_68	-0.5527160903970181	0.0004805086719559428	0.4941504374590569
13.734923578026	37.2715660270402	msp_69	0.8207503775073598	0.4443934771039951	0.4414156686234804
20.596478453282	36.8019781741844	msp_70	1.1504335088191315	0.7504360041694623	-1.8982044583878
13.5167672552469	42.1894713415715	msp_71	0.19271105409158304	0.8168843481560315	0.38353592960585237
3.76601724273807	23.3260548829107	msp_72	0.033094416378303536	0.24964836498002477	-0.9931226268391707
27.6519076943646	24.7000539850934	msp_73	0.04909701395880562	-0.21943515174770226	1.7340247346650857
3.159830137079	37.116822253409	msp_74	0.3996571303295548	0.509768020376506	-0.5032123798182391
34.454432493373	29.8052205252693	msp_75	-0.1950414399426581	-0.6491112280547515	0.6681385377886385
0.562895176930068	2.80818046412563	msp_76	0.7125340359519092	0.6478859591312492	-1.6462802494671886
13.6110722428674	39.462173211309	msp_77	-2.223422062687436	-1.0072844699307166	-0.7062863127618266
2.69154669714125	15.9658734712543	msp_78	-1.0069954735152495	0.6967468237902832	0.3851904263350104
40.8123379594841	26.9505151554188	msp_79	0.8695529327580792	0.14652332379121707	1.4039121568708068
26.0431044023597	6.86660253716207	msp_80	0.5255790715830044	-1.4653384472894986	-0.36418214551738504
9.73401226569103	5.30991495959136	msp_81	-2.466067526077887	-0.057097121036067885	0.12490606108826303
12.9767143708541	19.1084884025567	msp_82	-1.8805226714730425	-1.4025355694558557	-0.23334390355151427
47.2298017436309	27.8968764623263	msp_83	0.2865164630947471	-0.6628011849461931	0.13583293903193508
34.6333129291293	48.4563390577891	msp_84	0.7839694800385338	0.61261081142508	0.16823324839475615
45.7622361058981	26.8997661091454	msp_85	0.8295202915151317	-0.08250943318099571	-0.49254051324267056
26.0455687954009	12.2883245023746	msp_86	-0.42539385955972775	-0.7881884522964929	0.1389555438406923
34.9180313391295	3.95010817918748	msp_87	0.06192124067338188	1.4651059622755058	-0.9282045409645487
21.2142205105246	15.1082304748289	msp_88	-0.5261321307032181	-0.3206308566651099	-0.5653033373332043
3.20875646021632	7.88668664637239	msp_89	-0.5556658876255776	-0.825806685993492	1.5807997187697433
46.823248775167	23.1854675343415	msp_90	-0.1911829062540183	-0.9402929250898259	0.32447592781155676
39.6198186179398	34.5115046987142	msp_91	0.4526741347607245	1.4193808386107643	1.7565283545018857
43.1989520535981	26.8396174618303	msp_92	-1.0342723935456133	-0.5098483655480157	0.14889972444717667
31.7615176782339	21.4359142262739	msp_93	1.0859831648690017	0.40579700829030374	-1.0734236363949254
4.84598710131549	22.5633436844821	msp_94	0.01641073504437947	-0.5984606046895644	-1.0530757575940137
2.23114901373967	6.99466061000192	msp_95	-1.59237207291149	0.13273735294147868	0.9686110497340441
40.6174036954233	23.1949179747069	msp_96	-0.11051075528272566	-0.938306157333354	-0.2164545398458608
29.7812057133381	37.8454861811723	msp_97	-0.5678799413944662	-2.4424930474291484	-0.32086869923440065
9.66173845874924	18.5286194974525	msp_98	0.7601700591646002	0.12666932634907083	-0.5311707191999157
36.3294623823865	5.80642732795032	msp_99	0.3740081024889731	-1.1132687357703108	-1.1312778049919283
9.10750976022416	4.39414545827999	msp_100	-0.9192371525215209	-3.108412294008945	2.064784412764975
26.2020899916233	12.9190946131947	msp_101	-0.7410956316832624	0.7542499038919661	-0.1856240436230548
45.1329687455403	38.1200460692828	msp_102	-0.21242071337077148	0.8653672175207003	0.6040832519109646
40.2169823163695	6.71101212062226	msp_103	-1.4114730500389958	0.34632114882217535	-0.08672124019824053
33.3095284233637	29.8586695550388	msp_104	0.21698793751466397	-0.380754185470841	0.6861638890372935
44.5015812184886	47.874836478926	msp_105	0.00312801136984104	1.0111402126088773	-0.45076621333217626
41.7253166304054	47.2323731571559	msp_106	0.9673537454830867	-1.363198536279064	-0.8290986518064906
48.1281285198479	9.83417900914055	msp_107	-1.4658099357029486	-0.06268069718884513	-0.6484655810358065
46.5802713535469	47.4245099128202	msp_108	1.2452156086848494	-1.1953944234811178	0.003860626790061405
36.8518063028228	3.4572224251074	msp_109	0.1868978745268474	-0.4579221443508353	-0.3768606008821055
24.5226282905516	8.57885056472706	msp_110	0.15987141713568812	-0.09749189617837045	-1.7410987051123576
6.65645895349403	43.2922247534761	msp_111	0.07612789883229543	0.7746263329094422	-0.24808114351189287
20.8941380135998	19.2242777420877	msp_112	2.062930865332593	0.19452021828593172	-0.004367568693454522
24.5851555920227	2.17654565605538	msp_113	-0.4640774763770429	-1.7144092587954194	-2.6327014266913356
30.5178268234466	18.7150319681146	msp_114	1.0539630631191375	1.0250961713631659	-0.19721489527264371
37.3953433189069	18.4985513238711	msp_115	-0.19072983365617407	1.9194310449214553	-1.5522913700233798
28.1387468144319	44.14931859889	msp_116	0.674478382797695	2.317326616585315	-1.3807166157105546
1.70095396861994	44.2880403616112	msp_117	-1.5928224030134202	1.288857626705995	0.06674187609530284
28.9848229086284	7.70614992484303	msp_118	0.1154507567178008	0.5767296501883482	-0.7650169678814311
8.8139356503476	41.6437672080812	msp_119	0.7193877494545489	0.30831911452929134	-0.4249172739758102
44.1043747965098	14.6903644989832	msp_120	-1.4786882959825733	-0.5861051163278268	-0.7803443820819594
30.0570381204949	32.4396610023625	msp_121	0.4211660875777931	-0.7692595142961791	0.048376116883472736
8.1211227319241	44.2395416680165	msp_122	2.337597393613181	1.29073764668744	0.543629445984781
26.3284477530723	13.9682110127417	msp_123	-1.0397848398578986	0.29291448906020967	0.3700785310746491
27.8802924891948	16.7633497562111	msp_124	0.5901248092780264	-0.5019414286761816	-0.5584985496210797
15.8900308461932	36.9137512267986	msp_125	-0.934004976252506	-0.3165380861111364	0.5543646037773585
21.9677233110399	43.3884735429834	msp_126	0.17928233145221115	1.4549793706241656	0.9221460225141694
36.843971860608	44.3605509305017	msp_127	-0.5553828376007293	0.8991117571665519	-0.5154413210831673
47.5932260359953	36.3455533495883	msp_128	0.16346550534720103	0.4304981891551656	-0.6025990550743207
2.33974377805791	29.6609089431728	msp_129	0.07754096459574364	0.1684017227822594	0.1835810479560519
41.5858248565131	20.4844541975108	msp_130	0.9193085935174043	1.0087410881662562	0.14729308215440517
34.1798142484144	3.41815018118664	msp_131	0.7127202988422182	-0.023532438905474715	-1.195574565564921
18.2237926923617	42.5616574569535	msp_132	-0.46599916209825626	1.3383387039509018	-0.5332469122636833
43.423794337124	11.8198521395284	msp_133	0.6093176943036991	0.07426753986403278	-1.3139255846040794
24.067617090819	9.32868355386692	msp_134	1.5208678846813048	0.8104001004261514	-0.017440109745740236
2.02896809113157	30.5083759467914	msp_135	1.5265096944568277	0.7572315499959393	0.48530087576426484
43.3245517907604	49.2147106168212	msp_136	-0.04908092704229173	-0.8582411640299572	-0.9114536237986013
19.5887981657813	15.5597407995634	msp_137	-1.1093797848039475	0.08103060835305985	-0.45339903297254547
31.727470780983	15.7268995468956	msp_138	-1.1195907828480385	-0.1108367803691692	-0.17090778949441876
17.5103997894055	42.0861451026877	msp_139	1.6725537162756243	0.27985017437994697	0.5351788293084677
3.19475777858858	7.7533477550748	msp_140	0.9753904228521475	0.04518769571262414	-0.6575227840438554
33.3868656508405	0.777657744232003	msp_141	0.775950337672365	-1.3504885700091098	0.02258117364090972
14.4393914237566	44.0830075188161	msp_142	-0.015712161624537386	-0.13638673812294017	-0.5750484414907132
35.4498991148842	29.5986836599668	msp_143	-0.13974531435254878	-1.2260776674155371	-0.02376019702719439
24.2057617901625	15.9263859475145	msp_144	1.5694005618739733	1.594227465482882	0.5625967170922229
40.8835202343071	43.1148624426233	msp_145	1.4339779140004592	0.3088508515342988	0.27485081299895875
30.5172099482885	30.5124550959622	msp_146	0.2566153755981498	-0.8295977689797668	0.38328444864391575
16.2821702983143	39.0526922803733	msp_147	-0.055774947297514824	1.073542054543116	-0.11549288472202841
13.8716837483906	27.9038446474721	msp_148	0.3631183391716196	-1.3555734312282584	-0.927275439457941
7.73262563341707	47.598877231585	msp_149	-1.5796159389770505	-0.010803738894952094	-0.7700025661892245
36.5155860810754	19.5869616532255	msp_150	-0.23963563427672463	1.3040428770902301	-0.6322862442466355
43.5655130995439	47.5860366587404	msp_151	0.7107573278366782	0.8031127820220199	1.4329795847075673
21.8336316799934	27.3110294056158	msp_152	-0.2592624950569006	1.3904044838388527	-0.5048071480823807
37.6364041750674	4.27321877578739	msp_153	1.18796787925315	0.2626222764630003	-0.20767021809410846
33.153368969133	44.8831191363004	msp_154	2.53333348361582	1.5555772057978479	1.597362077498685
6.29158478115592	39.2678194929205	msp_155	1.0170905689880054	-1.3674276015771665	2.013789583144845
40.9209663421102	28.341519434024	msp_156	-1.247960575034477	1.1655123659943345	0.9556135636148336
42.2128071547036	10.6434747720471	msp_157	-0.4675530826522274	1.5164175246103115	0.34143409258075613
37.7638723971073	40.8750385024588	msp_158	-2.1023524203067665	1.4742818712656478	1.1453352231453227
8.70477320445957	49.2476086432806	msp_159	-0.7924193683186102	0.16579954270260075	1.3176235723504388
7.33996008046456	34.0813881916092	msp_160	-0.23343101067394703	-0.0725361519620576	-0.24582223493863892
33.3336698746019	9.47788369458268	msp_161	1.2200011686993957	-0.52656798857922	0.4985624625320992
48.144502823423	45.5791792643758	msp_162	-0.48291618697633537	0.3589767108139183	-0.6944799420898539
8.72927733660637	11.0901966090138	msp_163	2.0210380850117997	-0.7932762204450011	0.7683443904550186
33.0050037052759	0.396147953933497	msp_164	-0.7315580300339813	-0.7441402964764395	-0.511454319850951
34.1357996767692	1.8065150855649	msp_165	1.1672252669524774	-0.8334326112352137	0.23304941828035847
28.2434929972826	34.3382307158125	msp_166	0.10719143111822585	-2.60174244036445	0.305060969886686
3.47748193949019	17.4455944115266	msp_167	1.4117784632414898	0.8496075087923743	-1.0935287096503679
23.9247314579307	8.69182918218757	msp_168	1.150478293605581	-0.8359815304839773	-0.053814172183942695
18.3262136022118	16.7607674387819	msp_169	-0.8470462493183587	0.11177912714912015	1.713042214047013
44.3102440526441	0.316811076046744	msp_170	-1.1718760191829043	-1.3411475189874529	-0.35030737946172535
30.5717336139658	23.0939990557755	msp_171	-2.194447694010082	-1.1468942467361192	0.05756103066048251
33.6034156597342	20.8293865007022	msp_172	-1.4276829719076296	-1.408993216197581	0.2392706026773671
5.92863978544983	14.1845839424562	msp_173	0.23455407469579317	0.4092131426650446	1.3173719135024107
5.11241031300342	44.4074294741222	msp_174	0.50756152717233	1.9916665483749523	-1.287280804168323
7.01890465407046	35.1234394167986	msp_175	0.2661831812378002	0.28572201463806024	-0.13087113665301245
44.4397971878137	18.7396732206368	msp_176	-1.829852770107558	0.6238704278533073	2.4039475276429503
8.48372038736291	15.2880099125568	msp_177	1.10407865062342	-0.2098363589281919	-0.3902899012845226
13.9889454264797	31.5563057362453	msp_178	-1.4418133310423482	0.744086685735522	-1.2529146002172236
46.9723445823461	30.6885802143706	msp_179	0.3356726083746965	-0.43598242639278706	-1.0256077865592585
24.9268751274586	48.9763544509751	msp_180	0.5885738349936989	-0.8863398804950445	2.589746177121147
31.6128781490568	14.8562640671071	msp_181	-0.694683227616707	0.6876815843062899	0.6637352571569217
38.7675525046755	21.773417278295	msp_182	-0.7668123928145892	2.5477453277252167	-0.2779708513183552
3.13540896642766	13.1314825508467	msp_183	0.9155682510742289	-0.17818083119120323	0.7499014727922974
41.741396231045	6.72925596845163	msp_184	1.1808751645520932	-0.5157680603134882	-1.9362612165212958
18.8761136522867	13.598287800929	msp_185	0.3239501577833917	-0.9149820401711312	0.6710254058501346
8.00048355235405	28.3570588952447	msp_186	-0.143877621453449	-0.19531983835170622	-1.0670368792573803
26.8147238778533	45.9204661842574	msp_187	-0.49345836779177193	0.2404083182884503	0.5119440778650435
28.5529318857619	16.1989627806745	msp_188	-0.904646404892627	0.6577300281309727	1.031648530729165
26.4507663473765	2.58504957545778	msp_189	1.53741702752253	-0.37148019111671815	-1.8155972992925142
12.4177452207564	27.8273225556109	msp_190	-0.36125856864515593	0.841584770010944	1.8139567908886378
40.2737331376404	24.8906348704674	msp_191	-0.4355021822500222	0.27085650280153706	0.985087161058683
49.0034430149067	19.903828781885	msp_192	0.07489556347990245	-2.1423724569939866	-0.7726407635098498
38.7691651450446	3.98662309827166	msp_193	0.29640556013608355	-1.3090184623197947	1.1399012908645294
36.0520680759072	49.0903776654423	msp_194	-0.30268523388666896	0.21025941303878556	0.15616465643414446
11.8117495056616	40.4990155694982	msp_195	0.7590754156989303	2.374629429211453	-0.4520179343686064
8.81102679188317	27.5428609564359	msp_196	0.21024983163979546	-0.34213492453001865	-0.2199858932990515
35.0560411136199	45.90598519258	msp_197	0.44814453272292587	-1.4697437121911952	0.59401384188305
31.4252338789787	20.8949114271653	msp_198	-0.2668993047794677	1.503136905464459	-0.2669818351731049
34.623181868422	48.7835124793689	msp_199	1.337293156203913	-1.7564656705564443	0.46665379168478405
12.7071522545626	22.6376381094021	msp_200	0.13513183352105163	-0.21779630631751584	-0.0038249180838218384
10.9458024527845	48.2670101562253	msp_201	1.4964268981146243	-2.4819273640943416	-1.3717299790570545
35.6044380220562	16.2171099152308	msp_202	-0.4437214849371998	0.4261875587033511	-0.7206568683872423
1.78913120232352	11.8944831976216	msp_203	0.5849022483722942	-0.22695474641683627	1.2462399460958327
42.8301438920138	26.4035638286062	msp_204	0.7168524225828103	-0.5280775398344051	2.220664443811597
43.2984650321687	38.3248692986592	msp_205	0.8437354218438774	0.07102543454374606	0.549958614969598
36.501589399709	1.07359485192347	msp_206	-0.14424563489553738	-0.6735884731470909	-0.5925704183618211
44.211027161656	42.3650260965292	msp_207	2.4153314153921444	-0.15184497182821735	-0.492783749996099
4.03813608269297	23.77128762804	msp_208	-1.2823731798889626	-0.3000332702798598	-0.8257168067222019
22.4679497150954	39.7097979084088	msp_209	-0.8042864545818488	-0.8195406120757261	-0.17552700453257625
24.7973805909293	9.4068108232847	msp_210	0.05758343265344689	1.6567402919548748	0.08399848444548015
44.9991639972127	32.6345875072335	msp_211	-0.7757126876140988	1.132134519681679	1.282301255367451
45.7926489229264	12.9055888706945	msp_212	0.6129055882959585	0.6789726851874199	-1.3943811411730265
13.8029659388086	6.64029218857535	msp_213	0.448355360354963	0.29531493274728743	-1.7797573711013863
16.6196509175136	44.4939467827453	msp_214	0.5490098277554475	1.6504896035875387	-0.7995710084137228
21.2187292934495	31.3719940279901	msp_215	-0.35903432805960955	0.14069064670698278	-0.778196998351273
2.72367247240546	14.7366947869299	msp_216	-0.06741081313291587	2.004179433514318	0.942804818490843
22.4561197404431	14.4985402518733	msp_217	0.9540174825791221	0.012556935934217884	0.41453570798017025
26.2815716783716	27.3965280940238	msp_218	2.0895266253094174	-0.41043705854058543	0.8508617321730103
